check,result,min_rel_slack
V1_index_arithmetic_k7,PASS,
V1_index_arithmetic_k8,PASS,
V2_ball_domination_k15_J2,PASS,1.7678135895745738e-07
V2_ball_domination_k15_J3,PASS,1.7670580043412205e-07
V2_ball_domination_k16_J2,PASS,1.572026235401522e-07
V2_ball_domination_k16_J3,PASS,1.567288719888534e-07
V4_cone_K_k15,1.8477,
V4_cone_K_k16,1.8708,
V3_nuE_k15_J3,0.477032,
V3_nuE_k15_J4,0.245804,
V3_nuE_k15_J5,0.125634,
V3_nuE_k15_J6,0.056607,
V3_nuE_k15_J7,0.027138,
V3_nuE_k15_J8,0.012439,
V3_nuE_k16_J3,0.479537,
V3_nuE_k16_J4,0.248094,
V3_nuE_k16_J5,0.127397,
V3_nuE_k16_J6,0.057765,
V3_nuE_k16_J7,0.027878,
V3_nuE_k16_J8,0.012885,
V3_nuE_k17_J3,0.481828,
V3_nuE_k17_J4,0.250199,
V3_nuE_k17_J5,0.129025,
V3_nuE_k17_J6,0.058839,
V3_nuE_k17_J7,0.028570,
V3_nuE_k17_J8,0.013304,
V3_nuE_k18_J3,0.483903,
V3_nuE_k18_J4,0.252109,
V3_nuE_k18_J5,0.130506,
V3_nuE_k18_J6,0.059822,
V3_nuE_k18_J7,0.029205,
V3_nuE_k18_J8,0.013689,
V3_nuE_k19_J3,0.485811,
V3_nuE_k19_J4,0.253870,
V3_nuE_k19_J5,0.131877,
V3_nuE_k19_J6,0.060735,
V3_nuE_k19_J7,0.029799,
V3_nuE_k19_J8,0.014052,
